id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
1,,99.06,SC,96.95,93.62,ME
2,81.0,,GEN,94.77,91.18,CE
3,,99.5,SC,94.03,72.15,CE
4,98.15,,ST,73.17,83.76,ME
5,82.3,,OBC,97.32,72.36,IT
6,90.97,,GEN,84.02,96.7,IT
7,74.74,,OBC,83.96,71.04,CE
8,,81.33,ST,93.73,81.76,CE
9,,61.46,OBC,73.63,90.69,IT
10,,94.88,ST,78.44,89.98,ECE
11,,56.58,OBC,96.05,76.36,CE
12,,60.13,ST,97.88,94.23,IT
13,81.54,,GEN,96.08,96.2,ECE
14,,83.55,SC,73.84,70.09,IT
15,54.69,,SC,88.65,77.11,IT
16,90.83,,ST,84.8,97.44,ME
17,,64.09,ST,93.51,89.84,ECE
18,,72.96,OBC,92.27,92.48,ECE
19,93.05,,OBC,99.68,73.79,CE
20,69.62,,OBC,80.47,85.82,ME
21,79.9,,ST,82.68,91.05,ME
22,67.55,,SC,81.06,84.64,ECE
23,,74.23,ST,99.09,83.73,CSE
24,,67.9,SC,95.85,91.74,ECE
25,,77.75,ST,95.06,85.18,ECE
26,58.23,,ST,86.55,81.23,CE
27,89.75,,GEN,81.0,86.15,ECE
28,73.62,,ST,74.58,77.14,CE
29,,84.42,SC,89.73,79.65,ME
30,70.04,,SC,71.36,99.63,IT
31,,72.2,SC,98.49,92.25,CSE
32,61.78,,OBC,99.33,99.49,IT
33,54.79,,SC,91.49,90.67,ECE
34,51.5,,ST,88.86,90.2,ECE
35,,71.53,ST,99.09,92.3,IT
36,,75.15,SC,99.64,71.34,ECE
37,96.24,,GEN,99.3,96.05,IT
38,,60.73,OBC,75.87,72.49,ECE
39,,94.57,GEN,75.6,78.65,ME
40,,69.7,SC,76.53,73.79,CSE
41,79.15,,OBC,70.01,76.53,CE
42,,78.8,GEN,98.68,76.9,ECE
43,,71.29,SC,86.83,84.3,ECE
44,99.44,,OBC,90.08,97.49,CSE
45,71.32,,OBC,90.65,94.59,ME
46,95.19,,SC,81.37,70.51,CE
47,,51.47,ST,90.11,76.51,CSE
48,83.08,,ST,88.61,76.49,ECE
49,,81.73,SC,98.61,94.67,CSE
50,,57.42,GEN,77.53,88.26,ME
51,,95.32,SC,99.47,97.97,IT
52,60.49,,SC,82.89,95.49,ECE
53,,76.14,ST,71.71,89.27,ECE
54,,88.25,SC,99.16,79.56,ME
55,83.76,,SC,84.2,93.28,CE
56,,54.98,ST,96.43,88.65,IT
57,,73.74,SC,99.88,77.09,CSE
58,,50.9,SC,91.07,77.22,CSE
59,67.08,,SC,77.86,75.77,IT
60,,62.44,SC,85.43,74.49,ME
61,92.13,,OBC,77.7,98.22,ECE
62,,59.9,GEN,74.09,83.47,IT
63,,57.83,GEN,92.66,73.72,CE
64,,67.99,SC,74.36,84.02,CSE
65,77.24,,GEN,94.11,76.61,ECE
66,51.67,,ST,79.07,87.52,ME
67,,51.41,ST,88.91,93.99,IT
68,,65.34,SC,98.46,79.94,IT
69,53.88,,ST,94.93,84.45,CSE
70,,81.02,GEN,86.36,79.28,CSE
71,,84.31,SC,82.79,90.26,ME
72,89.81,,ST,82.52,81.15,CE
73,63.44,,SC,86.49,78.15,CSE
74,64.83,,ST,75.77,83.54,ECE
75,64.74,,SC,78.97,76.36,CSE
76,77.47,,GEN,91.14,90.64,CE
77,,94.71,ST,82.51,83.1,ECE
78,,83.97,OBC,94.25,79.98,CSE
79,98.75,,ST,91.35,74.64,ME
80,65.77,,ST,93.28,78.35,CE
81,50.59,,SC,77.55,94.38,IT
82,73.39,,GEN,98.47,74.12,ME
83,80.43,,SC,96.06,99.72,IT
84,,86.31,ST,91.81,90.32,ECE
85,92.94,,GEN,81.48,98.06,IT
86,65.64,,OBC,90.9,75.34,ME
87,,78.17,SC,86.62,75.27,ME
88,,75.28,OBC,88.96,74.37,IT
89,,98.91,OBC,71.1,70.51,ECE
90,68.41,,GEN,81.66,82.92,CE
91,,57.63,ST,85.71,82.26,CE
92,53.76,,GEN,75.45,90.44,CSE
93,,77.46,OBC,96.07,83.64,ECE
94,,78.91,ST,76.71,96.29,ECE
95,99.58,,GEN,94.74,83.77,CE
96,,61.23,SC,91.43,93.06,CSE
97,,64.97,OBC,95.83,85.17,CE
98,,58.66,SC,82.2,93.11,CE
99,60.55,,GEN,78.11,96.93,CSE
100,85.18,,SC,81.09,72.87,ECE
101,,71.9,OBC,98.27,79.81,CSE
102,,62.53,SC,98.58,89.57,CE
103,,52.9,SC,74.74,96.75,IT
104,58.28,,ST,74.2,86.41,ECE
105,77.59,,SC,87.6,90.72,CE
106,,80.04,GEN,82.12,98.61,IT
107,,69.29,SC,88.57,79.38,IT
108,87.38,,ST,96.71,90.17,ECE
109,,79.14,ST,99.62,79.65,CSE
110,,69.37,GEN,97.81,82.39,ME
111,,58.7,ST,92.9,93.22,IT
112,80.23,,OBC,94.61,80.54,ME
113,82.7,,OBC,92.1,85.84,IT
114,,68.49,OBC,85.07,70.89,ME
115,89.27,,GEN,82.25,81.08,ME
116,90.12,,GEN,95.57,98.75,ME
117,,64.58,ST,70.85,83.2,CE
118,,88.14,SC,83.68,79.43,ECE
119,58.45,,OBC,83.22,71.6,CE
120,50.57,,GEN,79.35,83.93,IT
121,,75.44,GEN,94.58,78.53,CSE
122,,73.36,SC,75.94,84.39,CSE
123,92.45,,GEN,95.15,83.43,CSE
124,72.69,,OBC,93.55,99.82,ME
125,68.11,,GEN,84.87,98.86,CE
126,56.93,,OBC,96.61,77.76,CE
127,,85.27,GEN,93.74,87.85,CE
128,,50.11,OBC,93.29,81.76,CE
129,,55.51,GEN,70.46,74.24,ME
130,97.96,,GEN,98.13,78.95,CE
131,79.9,,GEN,86.27,89.56,ECE
132,97.1,,ST,82.81,96.76,ECE
133,,92.87,GEN,78.74,71.62,IT
134,,92.21,GEN,99.64,97.31,IT
135,,82.31,GEN,80.67,90.59,IT
136,62.51,,SC,99.86,84.75,CE
137,,92.49,SC,88.56,89.97,CE
138,83.35,,OBC,87.11,93.56,CSE
139,63.85,,SC,74.65,95.82,CE
140,65.61,,ST,91.74,98.64,CSE
141,76.54,,SC,71.69,86.63,IT
142,,82.32,GEN,81.15,81.61,CE
143,56.46,,SC,93.24,86.57,ME
144,96.88,,ST,98.71,88.46,ECE
145,,97.65,SC,96.11,84.07,IT
146,,69.45,GEN,84.36,87.84,ME
147,92.05,,GEN,90.63,88.28,CE
148,60.39,,SC,85.87,98.35,CSE
149,,70.44,GEN,82.76,83.79,ME
150,,94.93,ST,72.02,93.02,CSE
151,54.62,,ST,91.5,95.49,ECE
152,98.91,,SC,90.1,91.44,IT
153,,76.13,OBC,94.79,86.39,CSE
154,91.23,,GEN,84.43,77.98,CE
155,,60.59,GEN,75.4,81.07,CE
156,,69.78,ST,75.62,74.24,ME
157,,65.2,ST,87.34,95.23,ME
158,76.5,,OBC,75.46,77.45,CSE
159,89.42,,GEN,90.57,99.55,ECE
160,96.98,,SC,79.2,83.57,CSE
161,50.33,,ST,78.0,88.25,CSE
162,60.12,,GEN,90.61,83.01,CE
163,,82.69,ST,88.77,84.09,ECE
164,,58.05,ST,78.14,81.57,ECE
165,96.09,,OBC,88.61,77.56,CE
166,,62.94,OBC,78.71,73.39,CE
167,,71.21,GEN,83.6,78.75,IT
168,77.35,,OBC,72.97,88.29,ECE
169,83.11,,ST,79.54,87.06,CE
170,,72.24,SC,91.41,79.91,IT
171,65.53,,GEN,85.62,80.05,ME
172,99.16,,OBC,71.38,94.65,CSE
173,,79.83,GEN,83.34,91.5,CE
174,,75.76,ST,94.51,78.22,ECE
175,68.13,,GEN,96.24,72.17,IT
176,,98.92,SC,75.74,97.35,CSE
177,,68.25,SC,89.25,73.24,ME
178,,90.04,ST,92.36,89.4,CSE
179,62.18,,SC,99.78,83.12,IT
180,,97.76,SC,94.0,93.58,ECE
181,50.39,,GEN,74.08,72.01,ECE
182,99.25,,ST,94.25,90.77,ECE
183,,50.89,ST,70.05,71.93,CSE
184,61.59,,GEN,76.02,95.22,IT
185,,76.31,ST,77.67,71.59,IT
186,,84.25,SC,72.08,72.73,CE
187,,76.88,GEN,93.06,96.58,CSE
188,78.11,,ST,83.71,91.58,CSE
189,66.64,,OBC,95.31,91.79,ME
190,68.54,,ST,71.05,97.98,CSE
191,66.42,,SC,82.11,93.86,CE
192,,96.15,ST,78.16,82.95,ECE
193,57.84,,OBC,89.14,94.48,CE
194,94.23,,SC,95.12,74.58,IT
195,,50.09,OBC,99.79,71.93,CSE
196,,64.99,OBC,94.23,80.75,IT
197,59.02,,SC,98.93,85.09,IT
